Cz
0,7547
0,7550
0,7563
0,7586
0,7618
0,7659
0,7704
0,7753
0,7802
0,7851
0,7896
0,7937
0,7973
0,8003
0,8025
0,8040
0,8049
0,8053
0,8053
0,8050
0,8048
0,8047
0,8048
0,8051
0,8057
0,8066
0,8082
0,8101
0,8122
0,8146
0,8173
0,8200
0,8225
0,8246
0,8262
0,8275
0,8282
0,8286
0,8286
0,8279
0,8267
0,8269
0,8279
0,8037
0,7573
0,7145
0,6735
0,6332
0,5935
0,5547
0,5166
0,4791
0,4423
0,4062
0,3708
0,3360
0,3019
0,2684
0,2357
0,2040
0,1729
0,1425
0,1125
0,0831
0,0541
0,0257
-0,0024
-0,0303
-0,0568
