Cz
0,5066
0,5011
0,4947
0,4876
0,4798
0,4715
0,4627
0,4538
0,4449
0,4363
0,4279
0,4203
0,4133
0,4072
0,4020
0,3979
0,3947
0,3923
0,3907
0,3896
0,3888
0,3880
0,3872
0,3860
0,3843
0,3819
0,3789
0,3750
0,3705
0,3653
0,3599
0,3541
0,3486
0,3434
0,3390
0,3354
0,3331
0,3320
0,3324
0,3343
0,3374
0,3418
0,3469
0,3529
0,3590
0,3652
0,3709
0,3760
0,3800
0,3827
0,3840
0,3838
0,3821
0,3788
0,3742
0,3683
0,3613
0,3536
0,3453
0,3366
0,3278
0,3189
0,3103
0,3018
0,2935
0,2854
0,2774
0,2694
0,2613
0,2529
0,2440
0,2346
0,2245
0,2136
0,2019
0,1894
0,1762
0,1623
0,1478
0,1330
0,1179
0,1029
0,0879
0,0733
0,0591
0,0457
0,0329
0,0210
0,0102
0,0004
-0,0084
-0,0161
-0,0228
-0,0287
-0,0337
-0,0381
-0,0420
-0,0456
-0,0491
-0,0527
-0,0565
-0,0608
-0,0657
-0,0714
-0,0779
-0,0853
-0,0938
-0,1033
-0,1138
-0,1251
-0,1372
-0,1500
-0,1632
-0,1770
-0,1908
-0,2047
-0,2182
-0,2314
-0,2439
-0,2556
-0,2664
-0,2762
-0,2847
-0,2920
-0,2980
-0,3027
-0,3060
-0,3081
-0,3092
-0,3092
-0,3084
-0,3068
-0,3049
-0,3028
-0,3008
-0,2991
-0,2977
-0,2969
-0,2968
-0,2974
-0,2990
-0,3014
-0,3046
-0,3085
-0,3131
-0,3181
-0,3233
-0,3286
-0,3341
-0,3395
-0,3449
-0,3501
-0,3549
-0,3594
-0,3637
-0,3678
-0,3714
-0,3750
-0,3786
-0,3823
-0,3863
-0,3904
-0,3947
-0,3990
-0,4035
-0,4081
-0,4130
-0,4166
-0,4193
-0,4412
-0,4799
-0,5156
-0,5498
-0,5832
-0,6158
-0,6477
-0,6788
-0,7094
-0,7395
-0,7690
-0,7979
-0,8265
-0,8548
-0,8826
-0,9100
-0,9367
-0,9631
-0,9891
-1,0150
-1,0406
-1,0661
-1,0913
-1,1164
-1,1414
-1,1654
